CpdClass1	CpdClass2	ChemSim
G-I-1	QN-C-S	0.2054794520547945
G-I-1	QN-C-S	0.2054794520547945
G-I-1	QN-C-S	0.21379310344827587
G-I-1	QN-C-S	0.2
G-I-1	QN-C-S	0.20261437908496732
G-I-1	QN-C-S	0.2191780821917808
G-I-1	QN-C-S	0.22758620689655173
G-I-1	QN-C-S	0.2361111111111111
G-I-1	QN-C-S	0.20945945945945946
G-I-1	QN-C-S	0.1927710843373494
G-I-1	QN-C-S	0.21476510067114093
G-I-1	QN-C-S	0.1917808219178082
G-I-1	QN-C-S	0.2054794520547945
G-I-1	QN-C-S	0.2222222222222222
G-I-1	QN-C-S	0.24822695035460993
G-I-1	QN-C-S	0.23448275862068965
G-I-1	QN-C-S	0.2777777777777778
G-I-1	QN-C-S	0.2602739726027397
G-I-1	QN-C-S	0.2054794520547945
G-I-1	QN-C-S	0.2054794520547945
G-I-1	QN-C-S	0.21379310344827587
G-I-1	QN-C-S	0.2
G-I-1	QN-C-S	0.20261437908496732
G-I-1	QN-C-S	0.24475524475524477
G-I-1	QN-C-S	0.22758620689655173
G-I-1	QN-C-S	0.2361111111111111
G-I-1	QN-C-S	0.20945945945945946
G-I-1	QN-C-S	0.1927710843373494
G-I-1	QN-C-S	0.21476510067114093
G-I-1	QN-C-S	0.20261437908496732
G-I-1	QN-C-S	0.21568627450980393
G-I-1	QN-C-S	0.23178807947019867
G-I-1	QN-C-S	0.2236842105263158
G-I-1	QN-C-S	0.24342105263157895
G-I-1	QN-C-S	0.29333333333333333
G-I-1	QN-C-S	0.27631578947368424
G-I-1	QN-C-S	0.21568627450980393
G-I-1	QN-C-S	0.21568627450980393
G-I-1	QN-C-S	0.2236842105263158
G-I-1	QN-C-S	0.20987654320987653
G-I-1	QN-C-S	0.2125
G-I-1	QN-C-S	0.24503311258278146
G-I-1	QN-C-S	0.23684210526315788
G-I-1	QN-C-S	0.24503311258278146
G-I-1	QN-C-S	0.21935483870967742
G-I-1	QN-C-S	0.2023121387283237
G-I-1	QN-C-S	0.22435897435897437
G-I-1	QN-C-S	0.2
G-I-1	QN-C-S	0.19727891156462585
G-I-1	QN-C-S	0.21379310344827587
G-I-1	QN-C-S	0.19727891156462585
G-I-1	QN-C-S	0.22602739726027396
G-I-1	QN-C-S	0.2689655172413793
G-I-1	QN-C-S	0.2602739726027397
G-I-1	QN-C-S	0.2222222222222222
G-I-1	QN-C-S	0.19727891156462585
G-I-1	QN-C-S	0.21379310344827587
G-I-1	QN-C-S	0.21568627450980393
G-I-1	QN-C-S	0.19480519480519481
G-I-1	QN-C-S	0.2108843537414966
G-I-1	QN-C-S	0.2361111111111111
G-I-1	QN-C-S	0.24475524475524477
G-I-1	QN-C-S	0.20134228187919462
G-I-1	QN-C-S	0.1927710843373494
G-I-1	QN-C-S	0.20666666666666667
G-I-1	QN-C-S	0.16556291390728478
G-I-1	QN-C-S	0.17880794701986755
G-I-1	QN-C-S	0.19463087248322147
G-I-1	QN-C-S	0.17880794701986755
G-I-1	QN-C-S	0.20666666666666667
G-I-1	QN-C-S	0.25675675675675674
G-I-1	QN-C-S	0.23178807947019867
G-I-1	QN-C-S	0.17880794701986755
G-I-1	QN-C-S	0.17880794701986755
G-I-1	QN-C-S	0.20270270270270271
G-I-1	QN-C-S	0.175
G-I-1	QN-C-S	0.17721518987341772
G-I-1	QN-C-S	0.2
G-I-1	QN-C-S	0.2328767123287671
G-I-1	QN-C-S	0.2676056338028169
G-I-1	QN-C-S	0.1830065359477124
G-I-1	QN-C-S	0.1695906432748538
G-I-1	QN-C-S	0.18831168831168832
G-I-1	QN-C-S	0.17333333333333334
G-I-1	QN-C-S	0.17880794701986755
G-I-1	QN-C-S	0.19463087248322147
G-I-1	QN-C-S	0.17880794701986755
G-I-1	QN-C-S	0.20666666666666667
G-I-1	QN-C-S	0.2483221476510067
G-I-1	QN-C-S	0.24
G-I-1	QN-C-S	0.18666666666666668
G-I-1	QN-C-S	0.17880794701986755
G-I-1	QN-C-S	0.19463087248322147
G-I-1	QN-C-S	0.18238993710691823
G-I-1	QN-C-S	0.17721518987341772
G-I-1	QN-C-S	0.19205298013245034
G-I-1	QN-C-S	0.2328767123287671
G-I-1	QN-C-S	0.2328767123287671
G-I-1	QN-C-S	0.1830065359477124
G-I-1	QN-C-S	0.1695906432748538
G-I-1	QN-C-S	0.18831168831168832
G-I-1	QN-C-S	0.18120805369127516
G-I-1	QN-C-S	0.18666666666666668
G-I-1	QN-C-S	0.20270270270270271
G-I-1	QN-C-S	0.18666666666666668
G-I-1	QN-C-S	0.21476510067114093
G-I-1	QN-C-S	0.25675675675675674
G-I-1	QN-C-S	0.2483221476510067
G-I-1	QN-C-S	0.19463087248322147
G-I-1	QN-C-S	0.18666666666666668
G-I-1	QN-C-S	0.20270270270270271
G-I-1	QN-C-S	0.189873417721519
G-I-1	QN-C-S	0.18471337579617833
G-I-1	QN-C-S	0.2
G-I-1	QN-C-S	0.2328767123287671
G-I-1	QN-C-S	0.2413793103448276
G-I-1	QN-C-S	0.19078947368421054
G-I-1	QN-C-S	0.17647058823529413
G-I-1	QN-C-S	0.19607843137254902
G-I-1	QN-C-S	0.15789473684210525
G-I-1	QN-C-S	0.17105263157894737
G-I-1	QN-C-S	0.18666666666666668
G-I-1	QN-C-S	0.17105263157894737
G-I-1	QN-C-S	0.1986754966887417
G-I-1	QN-C-S	0.2483221476510067
G-I-1	QN-C-S	0.2236842105263158
G-I-1	QN-C-S	0.17105263157894737
G-I-1	QN-C-S	0.17105263157894737
G-I-1	QN-C-S	0.19463087248322147
G-I-1	QN-C-S	0.16770186335403728
G-I-1	QN-C-S	0.16981132075471697
G-I-1	QN-C-S	0.19205298013245034
G-I-1	QN-C-S	0.22448979591836735
G-I-1	QN-C-S	0.25874125874125875
G-I-1	QN-C-S	0.17532467532467533
G-I-1	QN-C-S	0.16279069767441862
G-I-1	QN-C-S	0.18064516129032257
G-I-1	QN-C-S	0.16556291390728478
G-I-1	QN-C-S	0.17880794701986755
G-I-1	QN-C-S	0.19463087248322147
G-I-1	QN-C-S	0.20270270270270271
G-I-1	QN-C-S	0.20666666666666667
G-I-1	QN-C-S	0.25675675675675674
G-I-1	QN-C-S	0.23178807947019867
G-I-1	QN-C-S	0.17880794701986755
G-I-1	QN-C-S	0.17880794701986755
G-I-1	QN-C-S	0.18666666666666668
G-I-1	QN-C-S	0.175
G-I-1	QN-C-S	0.17721518987341772
G-I-1	QN-C-S	0.2676056338028169
G-I-1	QN-C-S	0.2080536912751678
G-I-1	QN-C-S	0.21621621621621623
G-I-1	QN-C-S	0.1830065359477124
G-I-1	QN-C-S	0.1695906432748538
G-I-1	QN-C-S	0.18831168831168832
G-I-1	QN-C-S	0.17333333333333334
G-I-1	QN-C-S	0.17880794701986755
G-I-1	QN-C-S	0.19463087248322147
G-I-1	QN-C-S	0.19463087248322147
G-I-1	QN-C-S	0.20666666666666667
G-I-1	QN-C-S	0.2483221476510067
G-I-1	QN-C-S	0.24
G-I-1	QN-C-S	0.18666666666666668
G-I-1	QN-C-S	0.17880794701986755
G-I-1	QN-C-S	0.19463087248322147
G-I-1	QN-C-S	0.18238993710691823
G-I-1	QN-C-S	0.17721518987341772
G-I-1	QN-C-S	0.21621621621621623
G-I-1	QN-C-S	0.21621621621621623
G-I-1	QN-C-S	0.22448979591836735
G-I-1	QN-C-S	0.1830065359477124
G-I-1	QN-C-S	0.1695906432748538
G-I-1	QN-C-S	0.18831168831168832
G-I-1	QN-C-S	0.15789473684210525
G-I-1	QN-C-S	0.17105263157894737
G-I-1	QN-C-S	0.18666666666666668
G-I-1	QN-C-S	0.19463087248322147
G-I-1	QN-C-S	0.1986754966887417
G-I-1	QN-C-S	0.2483221476510067
G-I-1	QN-C-S	0.2236842105263158
G-I-1	QN-C-S	0.17105263157894737
G-I-1	QN-C-S	0.17105263157894737
G-I-1	QN-C-S	0.17880794701986755
G-I-1	QN-C-S	0.16770186335403728
G-I-1	QN-C-S	0.16981132075471697
G-I-1	QN-C-S	0.25874125874125875
G-I-1	QN-C-S	0.2
G-I-1	QN-C-S	0.2080536912751678
G-I-1	QN-C-S	0.17532467532467533
G-I-1	QN-C-S	0.16279069767441862
G-I-1	QN-C-S	0.18064516129032257
G-I-1	QN-C-S	0.17333333333333334
G-I-1	QN-C-S	0.17880794701986755
G-I-1	QN-C-S	0.19463087248322147
G-I-1	QN-C-S	0.19463087248322147
G-I-1	QN-C-S	0.20666666666666667
G-I-1	QN-C-S	0.2483221476510067
G-I-1	QN-C-S	0.24
G-I-1	QN-C-S	0.18666666666666668
G-I-1	QN-C-S	0.17880794701986755
G-I-1	QN-C-S	0.18666666666666668
G-I-1	QN-C-S	0.18238993710691823
G-I-1	QN-C-S	0.17721518987341772
G-I-1	QN-C-S	0.2328767123287671
G-I-1	QN-C-S	0.2
G-I-1	QN-C-S	0.2080536912751678
G-I-1	QN-C-S	0.1830065359477124
G-I-1	QN-C-S	0.1695906432748538
G-I-1	QN-C-S	0.18831168831168832
G-I-1	QN-C-S	0.15789473684210525
G-I-1	QN-C-S	0.17105263157894737
G-I-1	QN-C-S	0.19463087248322147
G-I-1	QN-C-S	0.17105263157894737
G-I-1	QN-C-S	0.1986754966887417
G-I-1	QN-C-S	0.2483221476510067
G-I-1	QN-C-S	0.2236842105263158
G-I-1	QN-C-S	0.17105263157894737
G-I-1	QN-C-S	0.17105263157894737
G-I-1	QN-C-S	0.17880794701986755
G-I-1	QN-C-S	0.16770186335403728
G-I-1	QN-C-S	0.16981132075471697
G-I-1	QN-C-S	0.19205298013245034
G-I-1	QN-C-S	0.2
G-I-1	QN-C-S	0.2080536912751678
G-I-1	QN-C-S	0.17532467532467533
G-I-1	QN-C-S	0.16279069767441862
G-I-1	QN-C-S	0.18064516129032257
G-I-1	QN-C-S	0.17333333333333334
G-I-1	QN-C-S	0.17880794701986755
G-I-1	QN-C-S	0.19463087248322147
G-I-1	QN-C-S	0.19463087248322147
G-I-1	QN-C-S	0.20666666666666667
G-I-1	QN-C-S	0.2483221476510067
G-I-1	QN-C-S	0.24
G-I-1	QN-C-S	0.18666666666666668
G-I-1	QN-C-S	0.17880794701986755
G-I-1	QN-C-S	0.18666666666666668
G-I-1	QN-C-S	0.18238993710691823
G-I-1	QN-C-S	0.17721518987341772
G-I-1	QN-C-S	0.21621621621621623
G-I-1	QN-C-S	0.2
G-I-1	QN-C-S	0.2080536912751678
G-I-1	QN-C-S	0.1830065359477124
G-I-1	QN-C-S	0.1695906432748538
G-I-1	QN-C-S	0.18831168831168832
G-I-1	QN-C-S	0.17333333333333334
G-I-1	QN-C-S	0.19463087248322147
G-I-1	QN-C-S	0.19463087248322147
G-I-1	QN-C-S	0.19463087248322147
G-I-1	QN-C-S	0.20666666666666667
G-I-1	QN-C-S	0.2483221476510067
G-I-1	QN-C-S	0.24
G-I-1	QN-C-S	0.18666666666666668
G-I-1	QN-C-S	0.17880794701986755
G-I-1	QN-C-S	0.18666666666666668
G-I-1	QN-C-S	0.18238993710691823
G-I-1	QN-C-S	0.17721518987341772
G-I-1	QN-C-S	0.21621621621621623
G-I-1	QN-C-S	0.2
G-I-1	QN-C-S	0.2080536912751678
G-I-1	QN-C-S	0.1830065359477124
G-I-1	QN-C-S	0.1695906432748538
G-I-1	QN-C-S	0.18831168831168832
G-I-1	QN-C-S	0.16556291390728478
G-I-1	QN-C-S	0.17880794701986755
G-I-1	QN-C-S	0.20270270270270271
G-I-1	QN-C-S	0.19463087248322147
G-I-1	QN-C-S	0.20666666666666667
G-I-1	QN-C-S	0.25675675675675674
G-I-1	QN-C-S	0.23178807947019867
G-I-1	QN-C-S	0.17880794701986755
G-I-1	QN-C-S	0.17880794701986755
G-I-1	QN-C-S	0.18666666666666668
G-I-1	QN-C-S	0.175
G-I-1	QN-C-S	0.17721518987341772
G-I-1	QN-C-S	0.22448979591836735
G-I-1	QN-C-S	0.2080536912751678
G-I-1	QN-C-S	0.21621621621621623
G-I-1	QN-C-S	0.1830065359477124
G-I-1	QN-C-S	0.1695906432748538
G-I-1	QN-C-S	0.18831168831168832
G-I-1	QN-C-S	0.16556291390728478
G-I-1	QN-C-S	0.20270270270270271
G-I-1	QN-C-S	0.19463087248322147
G-I-1	QN-C-S	0.19463087248322147
G-I-1	QN-C-S	0.20666666666666667
G-I-1	QN-C-S	0.25675675675675674
G-I-1	QN-C-S	0.23178807947019867
G-I-1	QN-C-S	0.17880794701986755
G-I-1	QN-C-S	0.17880794701986755
G-I-1	QN-C-S	0.18666666666666668
G-I-1	QN-C-S	0.175
G-I-1	QN-C-S	0.17721518987341772
G-I-1	QN-C-S	0.22448979591836735
G-I-1	QN-C-S	0.2080536912751678
G-I-1	QN-C-S	0.21621621621621623
G-I-1	QN-C-S	0.1830065359477124
G-I-1	QN-C-S	0.1695906432748538
G-I-1	QN-C-S	0.18831168831168832
G-I-1	QN-C-S	0.14838709677419354
G-I-1	QN-C-S	0.17647058823529413
G-I-1	QN-C-S	0.17647058823529413
G-I-1	QN-C-S	0.17647058823529413
G-I-1	QN-C-S	0.18831168831168832
G-I-1	QN-C-S	0.22875816993464052
G-I-1	QN-C-S	0.2129032258064516
G-I-1	QN-C-S	0.16129032258064516
G-I-1	QN-C-S	0.16129032258064516
G-I-1	QN-C-S	0.16883116883116883
G-I-1	QN-C-S	0.15853658536585366
G-I-1	QN-C-S	0.16049382716049382
G-I-1	QN-C-S	0.21333333333333335
G-I-1	QN-C-S	0.18181818181818182
G-I-1	QN-C-S	0.1895424836601307
G-I-1	QN-C-S	0.16560509554140126
G-I-1	QN-C-S	0.15428571428571428
G-I-1	QN-C-S	0.17088607594936708
G-I-1	QN-C-S	0.25170068027210885
G-I-1	QN-C-S	0.2236842105263158
G-I-1	QN-C-S	0.24
G-I-1	QN-C-S	0.2236842105263158
G-I-1	QN-C-S	0.25165562913907286
G-I-1	QN-C-S	0.2847682119205298
G-I-1	QN-C-S	0.2847682119205298
G-I-1	QN-C-S	0.24
G-I-1	QN-C-S	0.2236842105263158
G-I-1	QN-C-S	0.23178807947019867
G-I-1	QN-C-S	0.30666666666666664
G-I-1	QN-C-S	0.22012578616352202
G-I-1	QN-C-S	0.22875816993464052
G-I-1	QN-C-S	0.23684210526315788
G-I-1	QN-C-S	0.24503311258278146
G-I-1	QN-C-S	0.22727272727272727
G-I-1	QN-C-S	0.23809523809523808
G-I-1	QN-C-S	0.23225806451612904
G-I-1	QN-C-S	0.25170068027210885
G-I-1	QN-C-S	0.2236842105263158
G-I-1	QN-C-S	0.24
G-I-1	QN-C-S	0.2236842105263158
G-I-1	QN-C-S	0.25165562913907286
G-I-1	QN-C-S	0.2847682119205298
G-I-1	QN-C-S	0.2847682119205298
G-I-1	QN-C-S	0.24
G-I-1	QN-C-S	0.2236842105263158
G-I-1	QN-C-S	0.23178807947019867
G-I-1	QN-C-S	0.2980132450331126
G-I-1	QN-C-S	0.22012578616352202
G-I-1	QN-C-S	0.22875816993464052
G-I-1	QN-C-S	0.23684210526315788
G-I-1	QN-C-S	0.24503311258278146
G-I-1	QN-C-S	0.22727272727272727
G-I-1	QN-C-S	0.23809523809523808
G-I-1	QN-C-S	0.23225806451612904
G-I-1	QN-C-S	0.26666666666666666
G-I-1	QN-C-S	0.23076923076923078
G-I-1	QN-C-S	0.24675324675324675
G-I-1	QN-C-S	0.23076923076923078
G-I-1	QN-C-S	0.25806451612903225
G-I-1	QN-C-S	0.28205128205128205
G-I-1	QN-C-S	0.28205128205128205
G-I-1	QN-C-S	0.24675324675324675
G-I-1	QN-C-S	0.23076923076923078
G-I-1	QN-C-S	0.23870967741935484
G-I-1	QN-C-S	0.28662420382165604
G-I-1	QN-C-S	0.22699386503067484
G-I-1	QN-C-S	0.22784810126582278
G-I-1	QN-C-S	0.2356687898089172
G-I-1	QN-C-S	0.24358974358974358
G-I-1	QN-C-S	0.23417721518987342
G-I-1	QN-C-S	0.27380952380952384
G-I-1	QN-C-S	0.2389937106918239
G-I-1	QN-C-S	0.26143790849673204
G-I-1	QN-C-S	0.22641509433962265
G-I-1	QN-C-S	0.24203821656050956
G-I-1	QN-C-S	0.22641509433962265
G-I-1	QN-C-S	0.25316455696202533
G-I-1	QN-C-S	0.27672955974842767
G-I-1	QN-C-S	0.27672955974842767
G-I-1	QN-C-S	0.24203821656050956
G-I-1	QN-C-S	0.22641509433962265
G-I-1	QN-C-S	0.23417721518987342
G-I-1	QN-C-S	0.28125
G-I-1	QN-C-S	0.22289156626506024
G-I-1	QN-C-S	0.2236024844720497
G-I-1	QN-C-S	0.23125
G-I-1	QN-C-S	0.2389937106918239
G-I-1	QN-C-S	0.24528301886792453
G-I-1	QN-C-S	0.2994011976047904
G-I-1	QN-C-S	0.2345679012345679
G-I-1	QN-I	0.26153846153846155
G-I-1	QN-I	0.22058823529411764
G-I-1	QN-I	0.22962962962962963
G-I-1	QN-I	0.22058823529411764
G-I-1	QN-I	0.2116788321167883
G-I-1	QN-I	0.24285714285714285
G-I-1	QN-I	0.2013888888888889
G-I-1	QN-I	0.2127659574468085
G-I-1	QN-I	0.2028985507246377
G-I-1	QN-I	0.2426470588235294
G-I-1	QN-I	0.23880597014925373
G-I-1	QN-I	0.22962962962962963
G-I-1	QN-I	0.19310344827586207
G-I-1	QN-I	0.2116788321167883
G-I-1	QN-I	0.20422535211267606
G-I-1	QN-I	0.26119402985074625
G-I-1	QN-I	0.2127659574468085
G-I-1	QN-I	0.2054794520547945
G-I-1	QN-I	0.2116788321167883
G-I-1	QN-I	0.22962962962962963
G-I-1	QN-I	0.2517482517482518
G-I-1	QN-I	0.21739130434782608
G-I-1	QN-I	0.19424460431654678
G-I-1	QN-I	0.2727272727272727
G-I-1	QN-I	0.23529411764705882
G-I-1	QN-I	0.21739130434782608
G-I-1	QN-I	0.21739130434782608
G-I-1	QN-I	0.21379310344827587
G-I-1	QN-I	0.20689655172413793
G-I-1	QN-I	0.21830985915492956
G-I-1	QN-I	0.2
G-I-1	QN-I	0.24817518248175183
G-I-1	QN-I	0.20863309352517986
G-I-1	QN-I	0.20863309352517986
G-I-1	QN-I	0.19047619047619047
G-I-1	QN-I	0.24444444444444444
G-I-1	QN-I	0.2013888888888889
G-I-1	QN-I	0.2302158273381295
G-I-1	QN-I	0.21830985915492956
G-I-1	QN-I	0.2108843537414966
G-I-1	QN-I	0.18309859154929578
G-I-1	QN-I	0.2
G-I-1	QN-I	0.2482758620689655
G-I-1	QN-I	0.22302158273381295
G-I-1	QN-I	0.1958041958041958
G-I-1	QN-I	0.22695035460992907
G-I-1	QN-I	0.2357142857142857
G-I-1	QN-I	0.21830985915492956
G-I-1	QN-I	0.21830985915492956
G-I-1	QN-I	0.21476510067114093
G-I-1	QN-I	0.2080536912751678
G-I-1	QN-I	0.2191780821917808
G-I-1	QN-I	0.2013888888888889
G-I-1	QN-I	0.24822695035460993
G-I-1	QN-I	0.2097902097902098
G-I-1	QN-I	0.2013888888888889
G-I-1	QN-I	0.19205298013245034
G-I-1	QN-I	0.2097902097902098
G-I-1	QN-I	0.20270270270270271
G-I-1	QN-I	0.23076923076923078
G-I-1	QN-I	0.2191780821917808
G-I-1	QN-I	0.2119205298013245
G-I-1	QN-I	0.18493150684931506
G-I-1	QN-I	0.2013888888888889
G-I-1	QN-I	0.2483221476510067
G-I-1	QN-I	0.2152777777777778
G-I-1	QN-I	0.23357664233576642
G-I-1	QN-I	0.26666666666666666
G-I-1	QN-I	0.27611940298507465
G-I-1	QN-I	0.25735294117647056
G-I-1	QN-I	0.25735294117647056
G-I-1	QN-I	0.2517482517482518
G-I-1	QN-I	0.24475524475524477
G-I-1	QN-I	0.2571428571428571
G-I-1	QN-I	0.2391304347826087
G-I-1	QN-I	0.28888888888888886
G-I-1	QN-I	0.24817518248175183
G-I-1	QN-I	0.2391304347826087
G-I-1	QN-I	0.22758620689655173
G-I-1	QN-I	0.24817518248175183
G-I-1	QN-I	0.23943661971830985
G-I-1	QN-I	0.27007299270072993
G-I-1	QN-I	0.2571428571428571
G-I-1	QN-I	0.2482758620689655
G-I-1	QN-I	0.22142857142857142
G-I-1	QN-I	0.2391304347826087
G-I-1	QN-I	0.3049645390070922
G-I-1	QN-I	0.2536231884057971
G-I-1	QN-I	0.2847222222222222
G-I-1	QN-I	0.272108843537415
G-I-1	QN-I	0.2808219178082192
G-I-1	QN-I	0.2635135135135135
G-I-1	QN-I	0.2635135135135135
G-I-1	QN-I	0.2662337662337662
G-I-1	QN-I	0.25161290322580643
G-I-1	QN-I	0.2631578947368421
G-I-1	QN-I	0.24666666666666667
G-I-1	QN-I	0.3013698630136986
G-I-1	QN-I	0.2635135135135135
G-I-1	QN-I	0.2550335570469799
G-I-1	QN-I	0.2356687898089172
G-I-1	QN-I	0.2550335570469799
G-I-1	QN-I	0.24675324675324675
G-I-1	QN-I	0.28378378378378377
G-I-1	QN-I	0.2631578947368421
G-I-1	QN-I	0.26282051282051283
G-I-1	QN-I	0.23841059602649006
G-I-1	QN-I	0.2550335570469799
G-I-1	QN-I	0.28205128205128205
G-I-1	QN-I	0.24342105263157895
G-I-1	QN-I	0.21678321678321677
G-I-1	QN-I	0.24822695035460993
G-I-1	QN-I	0.2571428571428571
G-I-1	QN-I	0.23943661971830985
G-I-1	QN-I	0.23943661971830985
G-I-1	QN-I	0.2348993288590604
G-I-1	QN-I	0.22818791946308725
G-I-1	QN-I	0.23972602739726026
G-I-1	QN-I	0.2222222222222222
G-I-1	QN-I	0.2695035460992908
G-I-1	QN-I	0.23076923076923078
G-I-1	QN-I	0.2222222222222222
G-I-1	QN-I	0.2119205298013245
G-I-1	QN-I	0.23076923076923078
G-I-1	QN-I	0.22297297297297297
G-I-1	QN-I	0.2517482517482518
G-I-1	QN-I	0.23972602739726026
G-I-1	QN-I	0.23178807947019867
G-I-1	QN-I	0.2054794520547945
G-I-1	QN-I	0.2222222222222222
G-I-1	QN-I	0.27702702702702703
G-I-1	QN-I	0.2361111111111111
G-I-1	QN-I	0.2789115646258503
G-I-1	QN-I	0.26666666666666666
G-I-1	QN-I	0.2751677852348993
G-I-1	QN-I	0.2582781456953642
G-I-1	QN-I	0.2582781456953642
G-I-1	QN-I	0.2611464968152866
G-I-1	QN-I	0.2468354430379747
G-I-1	QN-I	0.25806451612903225
G-I-1	QN-I	0.24183006535947713
G-I-1	QN-I	0.2866666666666667
G-I-1	QN-I	0.2582781456953642
G-I-1	QN-I	0.25
G-I-1	QN-I	0.23125
G-I-1	QN-I	0.25
G-I-1	QN-I	0.24203821656050956
G-I-1	QN-I	0.2781456953642384
G-I-1	QN-I	0.25806451612903225
G-I-1	QN-I	0.25
G-I-1	QN-I	0.23376623376623376
G-I-1	QN-I	0.25
G-I-1	QN-I	0.27672955974842767
G-I-1	QN-I	0.23870967741935484
G-I-1	QN-I	0.2638888888888889
G-I-1	QN-I	0.25170068027210885
G-I-1	QN-I	0.2602739726027397
G-I-1	QN-I	0.24324324324324326
G-I-1	QN-I	0.24324324324324326
G-I-1	QN-I	0.24675324675324675
G-I-1	QN-I	0.23225806451612904
G-I-1	QN-I	0.24342105263157895
G-I-1	QN-I	0.22666666666666666
G-I-1	QN-I	0.272108843537415
G-I-1	QN-I	0.24324324324324326
G-I-1	QN-I	0.2348993288590604
G-I-1	QN-I	0.21656050955414013
G-I-1	QN-I	0.2348993288590604
G-I-1	QN-I	0.22727272727272727
G-I-1	QN-I	0.2635135135135135
G-I-1	QN-I	0.24342105263157895
G-I-1	QN-I	0.2356687898089172
G-I-1	QN-I	0.2185430463576159
G-I-1	QN-I	0.2348993288590604
G-I-1	QN-I	0.25477707006369427
G-I-1	QN-I	0.2236842105263158
G-I-1	QN-I	0.19424460431654678
G-I-1	QN-I	0.22627737226277372
G-I-1	QN-I	0.23529411764705882
G-I-1	QN-I	0.21739130434782608
G-I-1	QN-I	0.21739130434782608
G-I-1	QN-I	0.21379310344827587
G-I-1	QN-I	0.20689655172413793
G-I-1	QN-I	0.21830985915492956
G-I-1	QN-I	0.2
G-I-1	QN-I	0.24817518248175183
G-I-1	QN-I	0.20863309352517986
G-I-1	QN-I	0.2
G-I-1	QN-I	0.19047619047619047
G-I-1	QN-I	0.20863309352517986
G-I-1	QN-I	0.2013888888888889
G-I-1	QN-I	0.2302158273381295
G-I-1	QN-I	0.21830985915492956
G-I-1	QN-I	0.2108843537414966
G-I-1	QN-I	0.18309859154929578
G-I-1	QN-I	0.2
G-I-1	QN-I	0.2482758620689655
G-I-1	QN-I	0.21428571428571427
G-I-1	QN-I	0.19424460431654678
G-I-1	QN-I	0.22627737226277372
G-I-1	QN-I	0.2727272727272727
G-I-1	QN-I	0.24444444444444444
G-I-1	QN-I	0.21739130434782608
G-I-1	QN-I	0.21379310344827587
G-I-1	QN-I	0.20689655172413793
G-I-1	QN-I	0.21830985915492956
G-I-1	QN-I	0.2
G-I-1	QN-I	0.24817518248175183
G-I-1	QN-I	0.20863309352517986
G-I-1	QN-I	0.2
G-I-1	QN-I	0.19047619047619047
G-I-1	QN-I	0.20863309352517986
G-I-1	QN-I	0.2013888888888889
G-I-1	QN-I	0.2302158273381295
G-I-1	QN-I	0.21830985915492956
G-I-1	QN-I	0.2108843537414966
G-I-1	QN-I	0.18309859154929578
G-I-1	QN-I	0.2
G-I-1	QN-I	0.2482758620689655
G-I-1	QN-I	0.21428571428571427
G-I-1	QN-I	0.19424460431654678
G-I-1	QN-I	0.22627737226277372
G-I-1	QN-I	0.23529411764705882
G-I-1	QN-I	0.21739130434782608
G-I-1	QN-I	0.2727272727272727
G-I-1	QN-I	0.21379310344827587
G-I-1	QN-I	0.2152777777777778
G-I-1	QN-I	0.21830985915492956
G-I-1	QN-I	0.2
G-I-1	QN-I	0.24817518248175183
G-I-1	QN-I	0.20863309352517986
G-I-1	QN-I	0.2
G-I-1	QN-I	0.19863013698630136
G-I-1	QN-I	0.20863309352517986
G-I-1	QN-I	0.2013888888888889
G-I-1	QN-I	0.2302158273381295
G-I-1	QN-I	0.21830985915492956
G-I-1	QN-I	0.2191780821917808
G-I-1	QN-I	0.2
G-I-1	QN-I	0.2
G-I-1	QN-I	0.2482758620689655
G-I-1	QN-I	0.21428571428571427
G-I-1	QN-I	0.2054794520547945
G-I-1	QN-I	0.2361111111111111
G-I-1	QN-I	0.24475524475524477
G-I-1	QN-I	0.22758620689655173
G-I-1	QN-I	0.2361111111111111
G-I-1	QN-I	0.2236842105263158
G-I-1	QN-I	0.27586206896551724
G-I-1	QN-I	0.22818791946308725
G-I-1	QN-I	0.2108843537414966
G-I-1	QN-I	0.2569444444444444
G-I-1	QN-I	0.2191780821917808
G-I-1	QN-I	0.2108843537414966
G-I-1	QN-I	0.2585034013605442
G-I-1	QN-I	0.2191780821917808
G-I-1	QN-I	0.2119205298013245
G-I-1	QN-I	0.23972602739726026
G-I-1	QN-I	0.22818791946308725
G-I-1	QN-I	0.323943661971831
G-I-1	QN-I	0.20270270270270271
G-I-1	QN-I	0.2108843537414966
G-I-1	QN-I	0.26490066225165565
G-I-1	QN-I	0.22448979591836735
G-I-1	QN-I	0.19424460431654678
G-I-1	QN-I	0.2
G-I-1	QN-I	0.2
G-I-1	QN-I	0.2
G-I-1	QN-I	0.18309859154929578
G-I-1	QN-I	0.2222222222222222
G-I-1	QN-I	0.174496644295302
G-I-1	QN-I	0.18493150684931506
G-I-1	QN-I	0.18309859154929578
G-I-1	QN-I	0.2127659574468085
G-I-1	QN-I	0.21739130434782608
G-I-1	QN-I	0.23529411764705882
G-I-1	QN-I	0.174496644295302
G-I-1	QN-I	0.2
G-I-1	QN-I	0.18493150684931506
G-I-1	QN-I	0.26666666666666666
G-I-1	QN-I	0.18493150684931506
G-I-1	QN-I	0.17880794701986755
