CpdClass1	CpdClass2	ChemSim
G-THPI	S-I-opened	0.16326530612244897
G-THPI	S-I-opened	0.13071895424836602
G-THPI	S-I-opened	0.15436241610738255
G-THPI	S-I-opened	0.17006802721088435
G-THPI	S-I-opened	0.12422360248447205
G-THPI	S-I-opened	0.15753424657534246
G-THPI	S-I-opened	0.13125
G-THPI	S-I-opened	0.14102564102564102
G-THPI	S-I-opened	0.12738853503184713
G-THPI	S-I-opened	0.13636363636363635
G-THPI	S-I-opened	0.16083916083916083
G-THPI	S-I-opened	0.14965986394557823
G-THPI	S-I-opened	0.14189189189189189
G-THPI	S-I-opened	0.14864864864864866
G-THPI	S-I-opened	0.1390728476821192
G-THPI	S-I-opened	0.17123287671232876
G-THPI	S-I-opened	0.1554054054054054
G-THPI	S-I-opened	0.1320754716981132
G-THPI	S-I-opened	0.18309859154929578
G-THPI	S-I-opened	0.13924050632911392
G-THPI	S-I-opened	0.14935064935064934
G-THPI	S-I-opened	0.14285714285714285
G-THPI	S-I-opened	0.13725490196078433
G-THPI	S-I-opened	0.15492957746478872
G-THPI	S-I-opened	0.23703703703703705
G-THPI	S-I-opened	0.16783216783216784
G-THPI	S-I-opened	0.1506849315068493
G-THPI	S-I-opened	0.1643835616438356
G-THPI	S-I-opened	0.19014084507042253
G-THPI	S-I-opened	0.14965986394557823
G-THPI	S-I-opened	0.11949685534591195
G-THPI	S-I-opened	0.14482758620689656
G-THPI	S-I-opened	0.15584415584415584
G-THPI	S-I-opened	0.12903225806451613
G-THPI	S-I-opened	0.12987012987012986
G-THPI	S-I-opened	0.17006802721088435
G-THPI	S-I-opened	0.15384615384615385
G-THPI	S-I-opened	0.18309859154929578
G-THPI	S-I-opened	0.23529411764705882
G-THPI	S-I-opened	0.14189189189189189
G-THPI	S-I-opened	0.16326530612244897
G-THPI	S-I-opened	0.1888111888111888
G-THPI	S-I-opened	0.14093959731543623
G-THPI	S-I-opened	0.12578616352201258
G-THPI	S-I-opened	0.15172413793103448
G-THPI	S-I-opened	0.18543046357615894
G-THPI	S-I-opened	0.13548387096774195
G-THPI	S-I-opened	0.12903225806451613
G-THPI	S-I-opened	0.2013888888888889
G-THPI	S-I-opened	0.14583333333333334
G-THPI	S-I-opened	0.16666666666666666
G-THPI	S-I-opened	0.15862068965517243
G-THPI	S-I-opened	0.1342281879194631
G-THPI	S-I-opened	0.1554054054054054
G-THPI	S-I-opened	0.18055555555555555
G-THPI	S-I-opened	0.14093959731543623
G-THPI	S-I-opened	0.11875
G-THPI	S-I-opened	0.15172413793103448
G-THPI	S-I-opened	0.14743589743589744
G-THPI	S-I-opened	0.1282051282051282
G-THPI	S-I-opened	0.12179487179487179
G-THPI	S-I-opened	0.1610738255033557
G-THPI	S-I-opened	0.14788732394366197
G-THPI	S-I-opened	0.1773049645390071
G-THPI	S-I-opened	0.16901408450704225
G-THPI	S-I-opened	0.1360544217687075
G-THPI	S-I-opened	0.15753424657534246
G-THPI	S-I-opened	0.24444444444444444
G-THPI	S-I-opened	0.13513513513513514
G-THPI	S-I-opened	0.12025316455696203
G-THPI	S-I-opened	0.14583333333333334
G-THPI	S-I-opened	0.1568627450980392
G-THPI	S-I-opened	0.12987012987012986
G-THPI	S-I-opened	0.12337662337662338
G-THPI	S-I-opened	0.17123287671232876
G-THPI	S-I-opened	0.14482758620689656
G-THPI	S-I-opened	0.16551724137931034
G-THPI	S-I-opened	0.15753424657534246
G-THPI	S-I-opened	0.13333333333333333
G-THPI	S-I-opened	0.15436241610738255
G-THPI	S-I-opened	0.1793103448275862
G-THPI	S-I-opened	0.13245033112582782
G-THPI	S-I-opened	0.125
G-THPI	S-I-opened	0.14285714285714285
G-THPI	S-I-opened	0.15384615384615385
G-THPI	S-I-opened	0.12738853503184713
G-THPI	S-I-opened	0.12101910828025478
G-THPI	S-I-opened	0.16
G-THPI	S-I-opened	0.14965986394557823
G-THPI	S-I-opened	0.14666666666666667
G-THPI	S-I-opened	0.1390728476821192
G-THPI	S-I-opened	0.13071895424836602
G-THPI	S-I-opened	0.18243243243243243
G-THPI	S-I-opened	0.16
G-THPI	S-I-opened	0.14473684210526316
G-THPI	S-I-opened	0.12962962962962962
G-THPI	S-I-opened	0.14
G-THPI	S-I-opened	0.13664596273291926
G-THPI	S-I-opened	0.125
G-THPI	S-I-opened	0.12578616352201258
G-THPI	S-I-opened	0.14935064935064934
G-THPI	S-I-opened	0.14583333333333334
G-THPI	S-I-opened	0.14285714285714285
G-THPI	S-I-opened	0.13513513513513514
G-THPI	S-I-opened	0.1342281879194631
G-THPI	S-I-opened	0.13245033112582782
G-THPI	S-I-opened	0.18055555555555555
G-THPI	S-I-opened	0.13333333333333333
G-THPI	S-I-opened	0.13291139240506328
G-THPI	S-I-opened	0.14383561643835616
G-THPI	S-I-opened	0.13291139240506328
G-THPI	S-I-opened	0.12101910828025478
G-THPI	S-I-opened	0.12903225806451613
G-THPI	S-I-opened	0.13815789473684212
G-THPI	S-I-opened	0.15172413793103448
G-THPI	S-I-opened	0.14093959731543623
G-THPI	S-I-opened	0.13333333333333333
G-THPI	S-I-opened	0.17123287671232876
G-THPI	S-I-opened	0.13071895424836602
G-THPI	S-I-opened	0.16216216216216217
G-THPI	S-I-opened	0.1390728476821192
G-THPI	S-I-opened	0.14556962025316456
G-THPI	S-I-opened	0.15753424657534246
G-THPI	S-I-opened	0.13125
G-THPI	S-I-opened	0.14102564102564102
G-THPI	S-I-opened	0.1568627450980392
G-THPI	S-I-opened	0.12903225806451613
G-THPI	_Ref	0.0891089108910891
G-THPI	_Ref	0.14388489208633093
G-THPI	_Ref	0.07602339181286549
G-THPI	_Ref	0.12857142857142856
G-THPI	_Ref	0.11538461538461539
G-THPI	_Ref	0.0847457627118644
G-THPI	_Ref	0.09285714285714286
G-THPI	_Ref	0.06349206349206349
G-THPI	_Ref	0.23163841807909605
G-THPI	_Ref	0.0625
G-THPI	_Ref	0.1487603305785124
G-THPI	_Ref	0.07258064516129033
G-THPI	_Ref	0.07692307692307693
G-THPI	_Ref	0.09271523178807947
G-THPI	_Ref	0.11320754716981132
G-THPI	_Ref	0.0703125
G-THPI	_Ref	0.10426540284360189
G-THPI	_Ref	0.009900990099009901
G-THPI	_Ref	0.09433962264150944
G-THPI	_Ref	0.11965811965811966
G-THPI	_Ref	0.050359712230215826
G-THPI	_Ref	0.08163265306122448
G-THPI	_Ref	0.009433962264150943
G-THPI	_Ref	0.050359712230215826
G-THPI	_Ref	0.00980392156862745
G-THPI	_Ref	0.08759124087591241
G-THPI	_Ref	0.10810810810810811
G-THPI	_Ref	0.13846153846153847
G-THPI	_Ref	0.1588235294117647
G-THPI	_Ref	0.07377049180327869
G-THPI	_Ref	0.02727272727272727
G-THPI	_Ref	0.09285714285714286
G-THPI	_Ref	0.06976744186046512
G-THPI	_Ref	0.07272727272727272
G-THPI	_Ref	0.0743801652892562
G-THPI	_Ref	0.10738255033557047
G-THPI	_Ref	0.12686567164179105
G-THPI	_Ref	0.07042253521126761
G-THPI	_Ref	0.06944444444444445
G-THPI	_Ref	0.1242603550295858
G-THPI	_Ref	0.12781954887218044
G-THPI	_Ref	0.06060606060606061
G-THPI	_Ref	0.09401709401709402
G-THPI	_Ref	0.05660377358490566
G-THPI	_Ref	0.06756756756756757
G-THPI	_Ref	0.008695652173913044
G-THPI	_Ref	0.09876543209876543
G-THPI	_Ref	0.04827586206896552
G-THPI	_Ref	0.10687022900763359
G-THPI	_Ref	0.09375
G-THPI	_Ref	0.10067114093959731
G-THPI	_Ref	0.09722222222222222
G-THPI	_Ref	0.1640625
G-THPI	_Ref	0.05102040816326531
G-THPI	_Ref	0.11392405063291139
G-THPI	_Ref	0.09271523178807947
G-THPI	_Ref	0.021052631578947368
G-THPI	_Ref	0.08823529411764706
G-THPI	_Ref	0.12030075187969924
G-THPI	_Ref	0.05454545454545454
G-THPI	_Ref	0.1111111111111111
G-THPI	_Ref	0.06504065040650407
G-THPI	_Ref	0.10869565217391304
G-THPI	_Ref	0.09375
G-THPI	_Ref	0.11194029850746269
G-THPI	_Ref	0.10759493670886076
G-THPI	_Ref	0.13043478260869565
G-THPI	_Ref	0.015748031496062992
G-THPI	_Ref	0.041379310344827586
G-THPI	_Ref	0.09032258064516129
G-THPI	_Ref	0.1
G-THPI	_Ref	0.07936507936507936
G-THPI	_Ref	0.04132231404958678
G-THPI	_Ref	0.13253012048192772
G-THPI	_Ref	0.0625
G-THPI	_Ref	0.08695652173913043
G-THPI	_Ref	0.0949367088607595
G-THPI	_Ref	0.09420289855072464
G-THPI	_Ref	0.0916030534351145
G-THPI	_Ref	0.07079646017699115
G-THPI	_Ref	0.09565217391304348
G-THPI	_Ref	0.09859154929577464
G-THPI	_Ref	0.09137055837563451
G-THPI	_Ref	0.032
G-THPI	_Ref	0.06666666666666667
G-THPI	_Ref	0.0703125
G-THPI	_Ref	0.07142857142857142
G-THPI	_Ref	0.058823529411764705
G-THPI	_Ref	0.1103448275862069
G-THPI	_Ref	0.06923076923076923
G-THPI	_Ref	0.096
G-THPI	_Ref	0.11428571428571428
G-THPI	_Ref	0.09375
G-THPI	_Ref	0.08333333333333333
G-THPI	_Ref	0.09219858156028368
G-THPI	_Ref	0.030303030303030304
G-THPI	_Ref	0.0625
G-THPI	_Ref	0.06707317073170732
G-THPI	_Ref	0.1
G-THPI	_Ref	0.025210084033613446
G-THPI	_Ref	0.07547169811320754
G-THPI	_Ref	0.13194444444444445
G-THPI	_Ref	0.08045977011494253
G-THPI	_Ref	0.15714285714285714
G-THPI	_Ref	0.1125
G-THPI	_Ref	0.07317073170731707
G-THPI	_Ref	0.08275862068965517
G-THPI	_Ref	0.06153846153846154
G-THPI	_Ref	0.1746031746031746
G-THPI	_Ref	0.06802721088435375
G-THPI	_Ref	0.12598425196850394
G-THPI	_Ref	0.0703125
G-THPI	_Ref	0.08176100628930817
G-THPI	_Ref	0.10457516339869281
G-THPI	_Ref	0.10909090909090909
G-THPI	_Ref	0.07633587786259542
G-THPI	_Ref	0.11267605633802817
G-THPI	_Ref	0.009523809523809525
G-THPI	_Ref	0.08536585365853659
G-THPI	_Ref	0.125
G-THPI	_Ref	0.056338028169014086
G-THPI	_Ref	0.06535947712418301
G-THPI	_Ref	0.00909090909090909
G-THPI	_Ref	0.07142857142857142
G-THPI	_Ref	0.01904761904761905
G-THPI	_Ref	0.07746478873239436
G-THPI	_Ref	0.09090909090909091
G-THPI	_Ref	0.1259259259259259
G-THPI	_Ref	0.17543859649122806
G-THPI	_Ref	0.07142857142857142
G-THPI	_Ref	0.02631578947368421
G-THPI	_Ref	0.12142857142857143
G-THPI	_Ref	0.06766917293233082
G-THPI	_Ref	0.06086956521739131
G-THPI	_Ref	0.072
G-THPI	_Ref	0.1118421052631579
G-THPI	_Ref	0.13970588235294118
G-THPI	_Ref	0.09090909090909091
G-THPI	_Ref	0.06756756756756757
G-THPI	_Ref	0.12138728323699421
G-THPI	_Ref	0.11594202898550725
G-THPI	_Ref	0.058823529411764705
G-THPI	_Ref	0.09090909090909091
G-THPI	_Ref	0.04504504504504504
G-THPI	_Ref	0.06578947368421052
G-THPI	_Ref	0.008403361344537815
G-THPI	_Ref	0.1165644171779141
G-THPI	_Ref	0.061224489795918366
G-THPI	_Ref	0.12030075187969924
G-THPI	_Ref	0.09923664122137404
G-THPI	_Ref	0.12
G-THPI	_Ref	0.0945945945945946
G-THPI	_Ref	0.11678832116788321
G-THPI	_Ref	0.0594059405940594
G-THPI	_Ref	0.09090909090909091
G-THPI	_Ref	0.10457516339869281
G-THPI	_Ref	0.020202020202020204
G-THPI	_Ref	0.07801418439716312
G-THPI	_Ref	0.10071942446043165
G-THPI	_Ref	0.05263157894736842
G-THPI	_Ref	0.10067114093959731
G-THPI	_Ref	0.07142857142857142
G-THPI	_Ref	0.09027777777777778
G-THPI	_Ref	0.09923664122137404
G-THPI	_Ref	0.10869565217391304
G-THPI	_Ref	0.11180124223602485
G-THPI	_Ref	0.13333333333333333
G-THPI	_Ref	0.015267175572519083
G-THPI	_Ref	0.040268456375838924
G-THPI	_Ref	0.0949367088607595
G-THPI	_Ref	0.11363636363636363
G-THPI	_Ref	0.10236220472440945
G-THPI	_Ref	0.04
G-THPI	_Ref	0.12280701754385964
G-THPI	_Ref	0.060810810810810814
G-THPI	_Ref	0.1
G-THPI	_Ref	0.10625
G-THPI	_Ref	0.10714285714285714
G-THPI	_Ref	0.08088235294117647
G-THPI	_Ref	0.059322033898305086
G-THPI	_Ref	0.09243697478991597
G-THPI	_Ref	0.0958904109589041
G-THPI	_Ref	0.08415841584158416
G-THPI	_Ref	0.047244094488188976
G-THPI	_Ref	0.06422018348623854
G-THPI	_Ref	0.07633587786259542
G-THPI	_Ref	0.05982905982905983
G-THPI	_Ref	0.0743801652892562
G-THPI	_Ref	0.13013698630136986
G-THPI	_Ref	0.0916030534351145
G-THPI	_Ref	0.09302325581395349
G-THPI	_Ref	0.09944751381215469
G-THPI	_Ref	0.08270676691729323
G-THPI	_Ref	0.08088235294117647
G-THPI	_Ref	0.12857142857142856
G-THPI	_Ref	0.029411764705882353
G-THPI	_Ref	0.0603448275862069
G-THPI	_Ref	0.06547619047619048
G-THPI	_Ref	0.08888888888888889
G-THPI	_Ref	0.024390243902439025
G-THPI	_Ref	0.0761904761904762
G-THPI	_Ref	0.13286713286713286
G-THPI	_Ref	0.07471264367816093
G-THPI	_Ref	0.1258741258741259
G-THPI	_Ref	0.11320754716981132
G-THPI	_Ref	0.09166666666666666
G-THPI	_Ref	0.08333333333333333
G-THPI	_Ref	0.0703125
G-THPI	_Ref	0.18181818181818182
G-THPI	_Ref	0.07586206896551724
G-THPI	_Ref	0.12698412698412698
G-THPI	_Ref	0.07936507936507936
G-THPI	_Ref	0.09615384615384616
G-THPI	_Ref	0.09090909090909091
G-THPI	_Ref	0.11009174311926606
G-THPI	_Ref	0.06870229007633588
G-THPI	_Ref	0.11320754716981132
G-THPI	_Ref	0.009615384615384616
G-THPI	_Ref	0.08588957055214724
G-THPI	_Ref	0.12605042016806722
G-THPI	_Ref	0.05673758865248227
G-THPI	_Ref	0.0728476821192053
G-THPI	_Ref	0.009174311926605505
G-THPI	_Ref	0.05673758865248227
G-THPI	_Ref	0.009523809523809525
G-THPI	_Ref	0.08571428571428572
G-THPI	_Ref	0.09868421052631579
G-THPI	_Ref	0.11851851851851852
G-THPI	_Ref	0.19047619047619047
G-THPI	_Ref	0.06349206349206349
G-THPI	_Ref	0.03571428571428571
G-THPI	_Ref	0.09859154929577464
G-THPI	_Ref	0.06015037593984962
G-THPI	_Ref	0.07079646017699115
G-THPI	_Ref	0.07258064516129033
G-THPI	_Ref	0.11258278145695365
G-THPI	_Ref	0.1323529411764706
G-THPI	_Ref	0.08391608391608392
G-THPI	_Ref	0.060810810810810814
G-THPI	_Ref	0.13529411764705881
G-THPI	_Ref	0.125
G-THPI	_Ref	0.06716417910447761
G-THPI	_Ref	0.10084033613445378
G-THPI	_Ref	0.045454545454545456
G-THPI	_Ref	0.06622516556291391
G-THPI	_Ref	0.017094017094017096
G-THPI	_Ref	0.11728395061728394
G-THPI	_Ref	0.06896551724137931
G-THPI	_Ref	0.1044776119402985
G-THPI	_Ref	0.10852713178294573
G-THPI	_Ref	0.10596026490066225
G-THPI	_Ref	0.1103448275862069
G-THPI	_Ref	0.1259259259259259
G-THPI	_Ref	0.04950495049504951
G-THPI	_Ref	0.10493827160493827
G-THPI	_Ref	0.09090909090909091
G-THPI	_Ref	0.02040816326530612
G-THPI	_Ref	0.07857142857142857
G-THPI	_Ref	0.10144927536231885
G-THPI	_Ref	0.05309734513274336
G-THPI	_Ref	0.10884353741496598
G-THPI	_Ref	0.072
G-THPI	_Ref	0.09859154929577464
G-THPI	_Ref	0.0916030534351145
G-THPI	_Ref	0.10144927536231885
G-THPI	_Ref	0.1125
G-THPI	_Ref	0.1339712918660287
G-THPI	_Ref	0.023255813953488372
G-THPI	_Ref	0.04054054054054054
G-THPI	_Ref	0.09554140127388536
G-THPI	_Ref	0.10606060606060606
G-THPI	_Ref	0.0859375
G-THPI	_Ref	0.04032258064516129
G-THPI	_Ref	0.1301775147928994
G-THPI	_Ref	0.0684931506849315
G-THPI	_Ref	0.0851063829787234
G-THPI	_Ref	0.1
G-THPI	_Ref	0.1
G-THPI	_Ref	0.06569343065693431
G-THPI	_Ref	0.05982905982905983
G-THPI	_Ref	0.09322033898305085
G-THPI	_Ref	0.11188811188811189
G-THPI	_Ref	0.07920792079207921
G-THPI	_Ref	0.047619047619047616
G-THPI	_Ref	0.06481481481481481
G-THPI	_Ref	0.07692307692307693
G-THPI	_Ref	0.0603448275862069
G-THPI	_Ref	0.075
G-THPI	_Ref	0.1232876712328767
G-THPI	_Ref	0.08396946564885496
G-THPI	_Ref	0.10236220472440945
G-THPI	_Ref	0.11864406779661017
G-THPI	_Ref	0.0916030534351145
G-THPI	_Ref	0.08148148148148149
G-THPI	_Ref	0.1056338028169014
G-THPI	_Ref	0.02962962962962963
G-THPI	_Ref	0.06086956521739131
G-THPI	_Ref	0.0658682634730539
G-THPI	_Ref	0.09774436090225563
G-THPI	_Ref	0.03305785123966942
G-THPI	_Ref	0.0673076923076923
G-THPI	_Ref	0.14285714285714285
G-THPI	_Ref	0.08187134502923976
G-THPI	_Ref	0.1276595744680851
G-THPI	_Ref	0.12179487179487179
G-THPI	_Ref	0.06611570247933884
G-THPI	_Ref	0.09219858156028368
G-THPI	_Ref	0.07142857142857142
G-THPI	_Ref	0.1837837837837838
G-THPI	_Ref	0.0547945205479452
G-THPI	_Ref	0.12
G-THPI	_Ref	0.072
G-THPI	_Ref	0.09032258064516129
G-THPI	_Ref	0.10666666666666667
G-THPI	_Ref	0.10185185185185185
G-THPI	_Ref	0.06976744186046512
G-THPI	_Ref	0.09345794392523364
G-THPI	_Ref	0.0
G-THPI	_Ref	0.08695652173913043
G-THPI	_Ref	0.11864406779661017
G-THPI	_Ref	0.05
G-THPI	_Ref	0.059602649006622516
G-THPI	_Ref	0.009345794392523364
G-THPI	_Ref	0.05755395683453238
G-THPI	_Ref	0.009708737864077669
G-THPI	_Ref	0.06382978723404255
G-THPI	_Ref	0.10738255033557047
G-THPI	_Ref	0.11194029850746269
G-THPI	_Ref	0.14450867052023122
G-THPI	_Ref	0.06451612903225806
G-THPI	_Ref	0.02702702702702703
G-THPI	_Ref	0.1
G-THPI	_Ref	0.061068702290076333
G-THPI	_Ref	0.05309734513274336
G-THPI	_Ref	0.07377049180327869
G-THPI	_Ref	0.09933774834437085
G-THPI	_Ref	0.13432835820895522
G-THPI	_Ref	0.07746478873239436
G-THPI	_Ref	0.06164383561643835
G-THPI	_Ref	0.11046511627906977
G-THPI	_Ref	0.10218978102189781
G-THPI	_Ref	0.07633587786259542
G-THPI	_Ref	0.10256410256410256
G-THPI	_Ref	0.03669724770642202
G-THPI	_Ref	0.06711409395973154
G-THPI	_Ref	0.008620689655172414
G-THPI	_Ref	0.09815950920245399
G-THPI	_Ref	0.04794520547945205
G-THPI	_Ref	0.09774436090225563
G-THPI	_Ref	0.1015625
G-THPI	_Ref	0.1
G-THPI	_Ref	0.09655172413793103
G-THPI	_Ref	0.12781954887218044
G-THPI	_Ref	0.050505050505050504
G-THPI	_Ref	0.07926829268292683
G-THPI	_Ref	0.09933774834437085
G-THPI	_Ref	0.020833333333333332
G-THPI	_Ref	0.08759124087591241
G-THPI	_Ref	0.10294117647058823
G-THPI	_Ref	0.06363636363636363
G-THPI	_Ref	0.08783783783783784
G-THPI	_Ref	0.06451612903225806
G-THPI	_Ref	0.08450704225352113
G-THPI	_Ref	0.1015625
G-THPI	_Ref	0.1111111111111111
G-THPI	_Ref	0.1069182389937107
G-THPI	_Ref	0.12980769230769232
G-THPI	_Ref	0.023622047244094488
G-THPI	_Ref	0.04827586206896552
G-THPI	_Ref	0.0967741935483871
G-THPI	_Ref	0.08270676691729323
G-THPI	_Ref	0.07874015748031496
G-THPI	_Ref	0.049586776859504134
G-THPI	_Ref	0.125
G-THPI	_Ref	0.06944444444444445
G-THPI	_Ref	0.09420289855072464
G-THPI	_Ref	0.0875
G-THPI	_Ref	0.10144927536231885
G-THPI	_Ref	0.058823529411764705
G-THPI	_Ref	0.05172413793103448
G-THPI	_Ref	0.09482758620689655
G-THPI	_Ref	0.08275862068965517
G-THPI	_Ref	0.08
G-THPI	_Ref	0.031746031746031744
G-THPI	_Ref	0.056074766355140186
G-THPI	_Ref	0.06976744186046512
G-THPI	_Ref	0.05217391304347826
G-THPI	_Ref	0.058333333333333334
G-THPI	_Ref	0.10204081632653061
G-THPI	_Ref	0.08527131782945736
G-THPI	_Ref	0.08661417322834646
G-THPI	_Ref	0.08888888888888889
G-THPI	_Ref	0.07633587786259542
G-THPI	_Ref	0.09090909090909091
G-THPI	_Ref	0.09929078014184398
G-THPI	_Ref	0.03007518796992481
G-THPI	_Ref	0.05263157894736842
G-THPI	_Ref	0.060240963855421686
G-THPI	_Ref	0.09923664122137404
G-THPI	_Ref	0.03361344537815126
G-THPI	_Ref	0.06666666666666667
G-THPI	_Ref	0.14184397163120568
G-THPI	_Ref	0.06285714285714286
G-THPI	_Ref	0.1111111111111111
G-THPI	_Ref	0.12101910828025478
G-THPI	_Ref	0.0743801652892562
G-THPI	_Ref	0.08391608391608392
G-THPI	_Ref	0.05426356589147287
G-THPI	_Ref	0.1827956989247312
G-THPI	_Ref	0.06164383561643835
G-THPI	_Ref	0.11904761904761904
G-THPI	_Ref	0.07142857142857142
G-THPI	_Ref	0.0759493670886076
G-THPI	_Ref	0.0915032679738562
G-THPI	_Ref	0.10091743119266056
G-THPI	_Ref	0.06923076923076923
G-THPI	_Ref	0.10328638497652583
G-THPI	_Ref	0.0
G-THPI	_Ref	0.08641975308641975
G-THPI	_Ref	0.1565217391304348
G-THPI	_Ref	0.04964539007092199
G-THPI	_Ref	0.06622516556291391
G-THPI	_Ref	0.009259259259259259
G-THPI	_Ref	0.04225352112676056
G-THPI	_Ref	0.009615384615384616
G-THPI	_Ref	0.06338028169014084
G-THPI	_Ref	0.09933774834437085
G-THPI	_Ref	0.10294117647058823
G-THPI	_Ref	0.15028901734104047
G-THPI	_Ref	0.05555555555555555
G-THPI	_Ref	0.026785714285714284
G-THPI	_Ref	0.09154929577464789
G-THPI	_Ref	0.06870229007633588
G-THPI	_Ref	0.07142857142857142
G-THPI	_Ref	0.07317073170731707
G-THPI	_Ref	0.09868421052631579
G-THPI	_Ref	0.13333333333333333
G-THPI	_Ref	0.06944444444444445
G-THPI	_Ref	0.061224489795918366
G-THPI	_Ref	0.10982658959537572
G-THPI	_Ref	0.10948905109489052
G-THPI	_Ref	0.06766917293233082
G-THPI	_Ref	0.1016949152542373
G-THPI	_Ref	0.045871559633027525
G-THPI	_Ref	0.059602649006622516
G-THPI	_Ref	0.008547008547008548
G-THPI	_Ref	0.0975609756097561
G-THPI	_Ref	0.047619047619047616
G-THPI	_Ref	0.10526315789473684
G-THPI	_Ref	0.09230769230769231
G-THPI	_Ref	0.10666666666666667
G-THPI	_Ref	0.0958904109589041
G-THPI	_Ref	0.12686567164179105
G-THPI	_Ref	0.07142857142857142
G-THPI	_Ref	0.08536585365853659
G-THPI	_Ref	0.10596026490066225
G-THPI	_Ref	0.020618556701030927
G-THPI	_Ref	0.10294117647058823
G-THPI	_Ref	0.11851851851851852
G-THPI	_Ref	0.06306306306306306
G-THPI	_Ref	0.087248322147651
G-THPI	_Ref	0.05555555555555555
G-THPI	_Ref	0.08391608391608392
G-THPI	_Ref	0.11811023622047244
G-THPI	_Ref	0.09420289855072464
G-THPI	_Ref	0.10625
G-THPI	_Ref	0.12380952380952381
G-THPI	_Ref	0.0234375
G-THPI	_Ref	0.04081632653061224
G-THPI	_Ref	0.08227848101265822
G-THPI	_Ref	0.08208955223880597
G-THPI	_Ref	0.08661417322834646
G-THPI	_Ref	0.04065040650406504
G-THPI	_Ref	0.13095238095238096
G-THPI	_Ref	0.06896551724137931
G-THPI	_Ref	0.08571428571428572
G-THPI	_Ref	0.09375
G-THPI	_Ref	0.11678832116788321
G-THPI	_Ref	0.058394160583941604
G-THPI	_Ref	0.05128205128205128
G-THPI	_Ref	0.0847457627118644
G-THPI	_Ref	0.0821917808219178
G-THPI	_Ref	0.085
G-THPI	_Ref	0.031496062992125984
G-THPI	_Ref	0.05555555555555555
G-THPI	_Ref	0.07751937984496124
G-THPI	_Ref	0.05172413793103448
G-THPI	_Ref	0.05785123966942149
G-THPI	_Ref	0.11643835616438356
G-THPI	_Ref	0.06818181818181818
G-THPI	_Ref	0.0859375
G-THPI	_Ref	0.10674157303370786
G-THPI	_Ref	0.08396946564885496
G-THPI	_Ref	0.08208955223880597
G-THPI	_Ref	0.09090909090909091
G-THPI	_Ref	0.03759398496240601
G-THPI	_Ref	0.05217391304347826
G-THPI	_Ref	0.06626506024096386
G-THPI	_Ref	0.09848484848484848
G-THPI	_Ref	0.03333333333333333
G-THPI	_Ref	0.06666666666666667
G-THPI	_Ref	0.14184397163120568
G-THPI	_Ref	0.06285714285714286
G-THPI	_Ref	0.1111111111111111
G-THPI	_Ref	0.11392405063291139
G-THPI	_Ref	0.06557377049180328
G-THPI	_Ref	0.08391608391608392
G-THPI	_Ref	0.05426356589147287
G-THPI	_Ref	0.1891891891891892
G-THPI	_Ref	0.0472972972972973
G-THPI	_Ref	0.128
G-THPI	_Ref	0.07142857142857142
G-THPI	_Ref	0.08974358974358974
G-THPI	_Ref	0.09868421052631579
G-THPI	_Ref	0.1111111111111111
G-THPI	_Ref	0.07751937984496124
G-THPI	_Ref	0.10328638497652583
G-THPI	_Ref	0.0
G-THPI	_Ref	0.09316770186335403
G-THPI	_Ref	0.1271186440677966
G-THPI	_Ref	0.04964539007092199
G-THPI	_Ref	0.07333333333333333
G-THPI	_Ref	0.009259259259259259
G-THPI	_Ref	0.04964539007092199
G-THPI	_Ref	0.009615384615384616
G-THPI	_Ref	0.06338028169014084
G-THPI	_Ref	0.09933774834437085
G-THPI	_Ref	0.10294117647058823
G-THPI	_Ref	0.1569767441860465
G-THPI	_Ref	0.05555555555555555
G-THPI	_Ref	0.026785714285714284
G-THPI	_Ref	0.09154929577464789
G-THPI	_Ref	0.05263157894736842
G-THPI	_Ref	0.05263157894736842
G-THPI	_Ref	0.07317073170731707
G-THPI	_Ref	0.10596026490066225
G-THPI	_Ref	0.125
G-THPI	_Ref	0.06944444444444445
G-THPI	_Ref	0.061224489795918366
G-THPI	_Ref	0.11627906976744186
G-THPI	_Ref	0.10144927536231885
G-THPI	_Ref	0.06766917293233082
G-THPI	_Ref	0.09243697478991597
G-THPI	_Ref	0.03636363636363636
G-THPI	_Ref	0.059602649006622516
G-THPI	_Ref	0.008547008547008548
G-THPI	_Ref	0.09090909090909091
G-THPI	_Ref	0.047619047619047616
G-THPI	_Ref	0.09701492537313433
G-THPI	_Ref	0.10077519379844961
G-THPI	_Ref	0.09933774834437085
G-THPI	_Ref	0.0958904109589041
G-THPI	_Ref	0.14393939393939395
G-THPI	_Ref	0.05
G-THPI	_Ref	0.07878787878787878
G-THPI	_Ref	0.0915032679738562
G-THPI	_Ref	0.020618556701030927
G-THPI	_Ref	0.08695652173913043
G-THPI	_Ref	0.10218978102189781
G-THPI	_Ref	0.05357142857142857
G-THPI	_Ref	0.087248322147651
G-THPI	_Ref	0.07258064516129033
G-THPI	_Ref	0.08391608391608392
G-THPI	_Ref	0.10077519379844961
G-THPI	_Ref	0.09420289855072464
G-THPI	_Ref	0.10625
G-THPI	_Ref	0.11848341232227488
G-THPI	_Ref	0.015503875968992248
G-THPI	_Ref	0.04081632653061224
G-THPI	_Ref	0.08227848101265822
G-THPI	_Ref	0.09022556390977443
G-THPI	_Ref	0.06976744186046512
